respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08708042539706605,0.22329514348690757
26708,0.14087083631245864,0.12217524080086396
26709,0.25199573398161806,0.7903730074700298
26710,0.8088292924476701,0.8606873326681831
26711,0.2986883529216327,0.46932249422796696
26712,0.5925588983525301,0.9703498069559947
26713,0.25601183307316033,0.4211252786283997
26714,0.1344415222426635,0.18282653401676627
26715,0.11672921950598424,0.11008059822691482
26716,0.15224258478063904,0.9316479688604147
26717,0.08847930895129048,0.4278180635188611
26718,0.15236785777649725,0.5475820715535109
26719,0.07643350054107967,0.8836034719387789
26720,0.10965705077192814,0.24105274598904536
26721,0.342578979641333,0.6203619198871921
26722,0.12208804247297199,0.07125979289692852
26723,0.7391719121787872,0.865717348835208
26724,0.12808568195508443,0.7234242896030775
26725,0.12867690580018293,0.06032147790588934
26726,0.13129319704274683,0.11177141552979955
26727,0.11532268076631566,0.913147172107716
26728,0.1454971127452426,0.6934186334802551
26729,0.1291669596457539,0.30939875442279646
26730,0.11313645761358915,0.19442292857664809
26731,0.1100918476091685,0.3885332672714507
26732,0.03023761994114684,0.0576133643146117
26733,0.9766190589058211,0.9581876186033546
26734,0.7125714521648142,0.5216357213172519
26735,0.1104674875345178,0.34106409618072236
26736,0.11154394644313244,0.13262200725042075
26737,0.11313851091199137,0.10284524623011483
26738,0.7949772053249332,0.8050988337647559
26739,0.11867350958804934,0.16014811438062704
26740,0.11596262490501212,0.17928072964969605
26741,0.14746153739352474,0.9209149457371557
26742,0.13551858849419682,0.3768888679649943
26743,0.11011467035186008,0.46414426890281424
26744,0.11452892506689706,0.7286089458294329
26745,0.11743244180169551,0.9540651304925452
26746,0.128991376670875,0.3695368207450985
26747,0.12085441708054213,0.1865889408185177
26748,0.08743745394872854,0.10781467310638962
26749,0.12829210457943305,0.6779309486335793
26750,0.8488052919195347,0.8694568814685524
26751,0.39797349606855487,0.7925044004939209
26752,0.11615104193718419,0.05009137768381231
26753,0.11592248101659654,0.6047784393024038
26754,0.10174829342947439,0.6192698789663579
26755,0.1136163784848462,0.2578663265783505
26756,0.10288656120685301,0.08544848332412595
26757,0.2837331994222545,0.8049941471509556
26758,0.5459857180683515,0.7555073485350141
26759,0.10937043463034941,0.18231312832986418
26760,0.10608048856430832,0.047761394778663535
26761,0.22084237896540015,0.5720108025112562
26762,0.0878405942599516,0.8478013946966543
26763,0.9747626307586282,0.9040756757858439
26764,0.9778640924554197,0.9408034348403073
26765,0.06033709219493643,0.6339199702769804
26766,0.11386204799296526,0.15114599845642146
26767,0.9200694694638512,0.727370191149223
26768,0.07815816976225883,0.5059965348760979
26769,0.14303029008078735,0.1700856420407357
26770,0.10346843665689495,0.6105113284426666
26771,0.09540892205142355,0.3293116536729784
26772,0.11500037185801106,0.34547226302019646
26773,0.06293356561660235,0.35367512583743926
26774,0.0630637406814671,0.45485663437301144
26775,0.10512921200578673,0.5071463811960354
26776,0.37079148744320695,0.5180665790591298
26777,0.0760626289839761,0.8352517821377441
26778,0.12574341695570393,0.09355719624046062
26779,0.09517457008236489,0.5705836792431503
26780,0.14018879572707946,0.8870875693374741
26781,0.11231194856932185,0.43868855638258153
26782,0.1092402472905869,0.33573965626554547
26783,0.09934352043608512,0.22445667616107745
26784,0.20011195986454677,0.9355649715566343
26785,0.36889570384931125,0.6992311477687255
26786,0.09494978489126332,0.17685915207556122
26787,0.12746810119712332,0.5198910921333668
26788,0.07831269892813762,0.8574645358010106
26789,0.06727325360104495,0.19982915078102312
26790,0.12038469539726288,0.2328479756398067
26791,0.11554042637318199,0.09613640659523072
26792,0.14527810917688738,0.7589852457958336
26793,0.12902549454995632,0.9393991369157839
26794,0.7650745889105294,0.8023454401722553
26795,0.06697259344846786,0.9371723356386696
26796,0.11560839666385274,0.048847864656804955
26797,0.09905947755141427,0.611694551471342
26798,0.12683623042173736,0.1810694718525451
26799,0.17786894386130528,0.5267699437726814
26800,0.08880923641842606,0.8861822385538802
26801,0.10492692447885851,0.4380704247187624
26802,0.10396140049124956,0.1454896965794358
26803,0.10450318879305259,0.10314819329502291
26804,0.10925367733725289,0.05698054882679429
26805,0.12916510394524422,0.19320634618642485
26806,0.10430582618020547,0.8994664695705543
26807,0.4673683855945557,0.9010070716003992
26808,0.1371213647194775,0.5654761878526652
26809,0.5561527724617461,0.14693603011618606
26810,0.09352147113031974,0.07932699501684211
26811,0.10986677863698259,0.06102338472345654
26812,0.14103122470620374,0.9057808914084939
26813,0.2568516202156381,0.39380510997283374
26814,0.10279201846437536,0.5744651525330523
26815,0.10901012154712852,0.09569313154013312
26816,0.14855695057887458,0.24041608223341238
26817,0.12175372815174833,0.7816312054614054
26818,0.11881061596484802,0.3976908273922126
26819,0.14942613281831324,0.2582304339510265
26820,0.14036863818670314,0.16360559535687838
26821,0.12253926493217968,0.44088956464492035
26822,0.1327080121418732,0.7992328533143247
26823,0.1830152559272298,0.2771055425052934
26824,0.10368998751319014,0.7892708312118581
26825,0.3614265987273007,0.7792313650090466
26826,0.12324478238734184,0.8135257026419948
26827,0.12492895121797264,0.17331097106007595
26828,0.1469058255265608,0.46236983786084607
26829,0.6482724393671639,0.8515359207268295
26830,0.14284295461083216,0.7479169801861133
26831,0.16273271230524003,0.8964412525949396
26832,0.08855494964224842,0.8841265690962132
26833,0.10838525137469952,0.6707067867095107
26834,0.18441361764634467,0.44978549737261353
26835,0.680890744917714,0.9097246099420355
26836,0.1556020855004536,0.4701665301052373
26837,0.0326904250678879,0.02644655959170368
26838,0.12487930328749226,0.43959117785969143
26839,0.21164880050163046,0.6066729191890746
26840,0.14232762200935503,0.1205193035815663
26841,0.40154228449720053,0.7441902168231259
26842,0.10681885088483854,0.1607697356359378
26843,0.14929853030766993,0.12914496182202115
26844,0.11349581389895792,0.3919989779386744
26845,0.10233763898250026,0.81115728934578
26846,0.11980960268476604,0.7822533699645241
26847,0.21050596939590388,0.10146054786920633
26848,0.07955031909823376,0.7344761087545997
26849,0.09140170521556722,0.713757453612784
26850,0.6499016874118616,0.7115100325215943
26851,0.10551673804746554,0.09437759471968517
26852,0.10471481222834272,0.13522100550550192
26853,0.20357573757295305,0.5425216344841792
26854,0.09436632769397832,0.07109814764587598
26855,0.5266135448504642,0.8759797861706751
26856,0.17082482956246853,0.0627568433919194
26857,0.18486621367265008,0.28761128355157833
26858,0.13576414855841384,0.7240841395292711
26859,0.10974100017758892,0.11541726544233419
26860,0.2457308617733616,0.1557159323148132
26861,0.13830992303898285,0.07187895577795754
26862,0.11809890914594007,0.2295632799316604
26863,0.15500233274680655,0.6340622789840415
26864,0.5366627924992585,0.4234423310125135
26865,0.1154828679519549,0.0715138576679883
26866,0.0935010226783921,0.6995769615929707
26867,0.11392116230273806,0.09080892709184159
26868,0.7203932095267233,0.9066314129875201
26869,0.10055017755377837,0.27446847336786184
26870,0.7018951634464276,0.8498147128758764
26871,0.09834048881308675,0.09708842695721512
26872,0.10546634399214308,0.2332427178906512
26873,0.06158743449412874,0.6392887601434005
26874,0.1234243876087031,0.09809971362858198
26875,0.7577908069356558,0.8204802000710893
26876,0.1253042290495819,0.03926485206473337
26877,0.1318298985068068,0.2696740511786459
26878,0.11948544886678254,0.17780482832374173
26879,0.10690627327483308,0.09488873819920751
26880,0.11152354594471914,0.07979086373625054
26881,0.1113399236223778,0.16342329706157807
26882,0.10369347208529671,0.0899703564411452
26883,0.11650427167765298,0.37885579347484793
26884,0.1451869944518188,0.09394282837495284
26885,0.18851433681511698,0.8066915917659467
26886,0.1340901987175467,0.8584698603551083
26887,0.6603213539246153,0.891930685503935
26888,0.9548502563201109,0.9126601015441475
26889,0.10099342007248364,0.06345374751350201
26890,0.11751916687583754,0.35997089962628565
26891,0.2808353892455242,0.8298138458642585
26892,0.1351026780825314,0.8352791100283536
26893,0.10311344005091987,0.08285598557849126
26894,0.08426451356239184,0.16533542147855837
26895,0.11451652142223377,0.9254887413242365
26896,0.12653662263387055,0.09923023370091771
26897,0.11426585067754982,0.37238007105504556
26898,0.1387359216545408,0.5234380964505387
26899,0.09616237759432357,0.04568570803506667
26900,0.1212175004085517,0.191839229935089
26901,0.11105977632874545,0.4848114285363037
26902,0.13225940651900572,0.9234558968785364
26903,0.11387255345494476,0.05723733621566528
26904,0.10488355242717776,0.38035360638615945
26905,0.5,0.8838608600828597
26906,0.11419520349348133,0.231764809672433
26907,0.08183225042973795,0.5926839735403019
26908,0.12773374917687272,0.814518369719965
26909,0.04693475160763688,0.20782353625366798
26910,0.12807291758297445,0.3535511869571629
26911,0.12019076669403886,0.09513868130416933
26912,0.460082070870185,0.8891910399582258
26913,0.8054976076367443,0.8385672151866214
26914,0.13362386801206824,0.19486509241649516
26915,0.1096682512724191,0.6954644542817208
26916,0.1115731342662383,0.2606826133917454
26917,0.11029787272625463,0.0872380481289279
26918,0.8026876916138261,0.956925235654271
26919,0.14430299631145507,0.7710582881018898
26920,0.09289854814676013,0.07286027934851319
26921,0.10490237636053297,0.8160279748578175
26922,0.07600529433426832,0.724729779675314
26923,0.13413773557673683,0.631186223630728
26924,0.8099010114548326,0.9557046280710917
26925,0.12517034002568608,0.732717477002121
26926,0.3864220937750379,0.40454024095414465
26927,0.14507724903933342,0.686409486266148
26928,0.10818636659623146,0.5218099753618325
26929,0.11767462640350805,0.09629672880457617
